968,30,2627,13,296,14,18,1552,234,159,4,281,7,2328,4,80,8,412,877,99,87,18,72,10,10,13,70,64,2237,15,4,86,270,7,795,5,6148,71,39,84,3445,19,4,9591,7,14,2384,8,698,22,231,10,10,5,249,131,13,69,8,818,4,4738,23,2710,8,79,12,4,64,282,4,288,1481,150,77,17,6,5500,9,15,12,150,304,3114,7,273,11,61,350,158,249,108,126,1594,10,10,407,31,8,30,4248,0
969,4,107,37,733,2,134,493,26,154,396,363,5,6,569,23,6221,36,210,202,35,5944,5,253,733,36,28,20,5719,15,26,66,221,5,36,28,6,6158,145,5,2589,15,9,6292,441,36,124,102,14913,36,28,77,11,4,14889,18,2201,6,1117,10877,9,6,73,573,2979,5,2,9,6,804,1325,32,7,68,2618,23,102,210,889,25,19,142,8,104,44,67,51,36,104,44,2,2484,10,10,5752,5577,6221,2366,106,1964,241,0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,66,78,50,9,164,2276,42,290,7,1702,11,12,549,18,4,307,2775,15532,3859,13,124,13,215,6281,689,411,17,6,1702,18,14,20,21,4,155,9,15,12,9,141,6,78,20,15,13,70,64,135,15,9,165,78,488,11235,9,4,64,31,37,3220,4,278,11,4,22,0
971,2909,25,70,870,145,5,5647,11,68,7249,1256,8,8994,998,6920,17456,39,6,12558,7,1244,2,853,3347,990,5387,5,2,6,13993,884,5279,11035,5388,1231,32,4,137,6764,84,18,653,18,1644,54,4,7225,7,2,2,23,68,2741,9,195,8,1467,900,5,4,118,173,76,40,4966,175,1269,31,1679,7,4,5105,889,4,1111,54,36,26,2,1412,13456,8,4,719,5924,54,4,2532,2,1110,7,368,2654,18324,3415,83,5745,150,198,722,0
972,600,7,148,183,10,10,2,640,39,4,204,22,379,1847,78,748,275,2338,19,4,1401,7,5,15,481,164,40,4,663,11,4,204,262,10831,10,10,4,105,26,125,2186,4,748,9,1035,5,357,45,43,6,78,292,32,187,10,10,5,138,9,6,3399,174,13,197,29,69,2,21,237,54,26,134,248,3087,5722,4295,8,4,204,7386,523,10,10,146,806,21,50,9,164,17713,44,14,33,32,10,10,798,33,32,2205,0
973,12,3682,94,7026,1286,19,14168,5,4,705,9,1358,46,7,4,1093,10,10,4,833,390,16,407,4,236,121,75,188,8,106,4,477,504,7,4,18453,3593,5,4,7110,3459,15,877,68,4740,14,538,9,220,99,1190,18,699,89,44,6,2253,766,13,62,990,233,8,67,134,2,11,4,438,10,10,48,335,11,4,1310,18,6,123,15,1030,8,30,2093,1728,5,4965,33,4,172,58,14,9,18,25,3933,28,115,77,10935,1
974,1448,32,187,98,4,155,15,13,210,447,44,4,2744,102,9,15,2744,70,1968,3625,21,54,4722,19,84,17,52,17,29,9,4,1860,26,3047,5,29,304,6,176,7,4019,11,98,36,115,1694,4,311,40,3755,10,10,32,4,156,71,1156,11,68,354,13,264,15,4768,100,297,2744,11,27,1666,5,4955,321,1425,39,1820,1602,11766,41,217,39,9293,628,12698,5,1091,3848,13,386,14,22,5,4,2355,13,81,717,17194,19703,151,1
975,13,16,2,13,144,135,5,770,88,7,89,9978,12,16,224,4,177,4,2,4,302,285,2000,13,384,12,16,6,119,65,422,21,51,93,12,1339,39,4,360,16,15,12,16,579,11,35,441,7802,1377,10,10,18,72,12,9,4,5724,7,682,2447,787,45,40,4,682,826,4381,331,480,10,10,13,1348,62,818,6,1039,7,14,4,561,12,569,4,2336,10,10,14,20,9,66,6,1405,215,67,31,158,381,18,15,1
976,236,2,69,4530,5,13,92,104,207,126,110,38,111,84,1135,46,10,10,1218,26,674,8,4,167,105,1364,6050,39,42,4298,83,6,465,268,75,79,196,8427,665,7,164,11,843,5,31,383,136,304,273,11,2,767,11,192,18,141,35,7836,22,4,383,139,71,4138,1981,13701,9775,200,1298,84,11,1445,2,5,50,71,57,1672,42,2472,8279,21,382,134,504,112,1981,9,7836,10,10,23,4,226,220,1097,209,3940,10,10,0
977,408,53,74,1245,8928,18,27,292,21,152,79,179,17,76,11,994,165,18,6,137,13,197,29,16,1230,17039,39,568,1809,4907,29,47,6,171,163,411,5,48,14,16,6,5799,2381,431,3403,683,12,6,731,212,10,10,620,120,107,634,6,171,139,100,28,77,1993,42,317,46,340,10833,7088,5,2,1189,8,1375,938,82,146,6,6652,18,654,4161,5,69,5947,6,275,277,74,43,6,3134,200,4,289,7,98,1542,153,303,1
978,54,29,1625,27,10214,4858,521,5443,5,408,178,6,22,15,9,199,8772,5,7309,1864,131,8490,4,7647,10528,16528,11,27,157,1516,1171,2,3620,603,2,17,4,529,9,1376,39,31,1162,2678,8,160,17,75,794,4,5962,7,6,17885,1740,2,37,203,30,11544,42,203,849,17,31,1397,109,1630,30,6,2113,589,8,216,8,1303,19,4,182,59,14037,6,307,5,7309,418,7,438,545,1178,8,1814,19,60,6,2581,602,11,5204,438,1
979,0,0,0,0,0,0,0,1,10,10,3752,313,9,957,180,4,1885,1253,7,6,1394,5530,667,126,276,23,268,2,31,7,61,514,2868,13,16,2,3521,19,14,699,2387,201,4,522,87,11316,9632,16,950,177,17,4,3143,308,2,5,4399,2,16,2099,3203,17,4,4162,2,19067,4,22,2346,4,3320,7,5530,999,5,9,576,2737,8,4,274,2,231,1403,114,1902,15,81,24,962,4,65,120,32,6,530,728,5,2,22,1
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,76,17,4,20,16,52,13,28,164,53,8,135,44,12,74,51,16,301,460,32,13,473,9,8,213,4,192,15,4,20,16927,39,7189,21,39,2,279,13,355,5,11,15,420,637,30,654,8,124,61,2497,38,193,4,5,2,72,1
981,523,33,4,14390,7,31,7,41,3539,14351,3069,9392,1102,41,311,48,25,191,67,12,412,63,9,4,118,96,8,67,3069,95,14,9,4,375,118,155,35,221,155,8,168,33,9,89,1048,41,544,47,1194,5,14188,120,4,153,21,115,416,94,671,41,53,2,2296,310,7,789,19,72,115,1978,233,11,1103,39,4,2313,42,6673,3001,133,12,9,43,53,1050,5,17,5348,17,126,13,80,2528,14,3252,18,6,55,196,58,1
982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,14,86,385,46,1086,1928,103,4,1521,13,161,181,8,67,12,13,161,181,8,911,154,6367,13,15698,12,150,13,28,110,4,20,1294,558,13,122,12,287,25,4,9856,7,32,4,2,5,15868,13,13268,25,12,2564,72,8257,13,70,150,847,23,19,61,113,1
983,1932,2509,5,538,63,13,40,6,176,4,116,9,66,52,5,2,3088,9,484,2,5,299,14,66,1047,250,13,104,59,144,81,53,555,40,14,592,299,6,3399,21,25,130,56,4034,90,5,4,130,7,4,20,9,66,52,628,4632,299,6,2538,5,29,9,52,13,520,14,20,6,158,88,13,385,46,7,4,20,66,4034,12,5,1786,8,67,12,174,63,13,161,535,5,61,980,66,423,12,5,3785,52,1304,509,1
984,4308,83,4,217,914,11657,17,4,8824,9,27,644,321,532,21,29,152,81,76,4,172,439,18,16547,17317,17,2,1246,29,887,53,268,58,13,92,181,8,135,14,21,9094,14826,9,184,373,17,2015,3061,59,9432,175,136,5,961,4,20,180,14600,16745,5,1265,2,26,11,12,21,92,81,233,7407,18,4,114,10,10,11,4,130,25,144,67,12,18,4,6861,354,7,2,2,5,914,11657,5,4,2,7,4,487,5,940,1
985,2027,44,6,604,7,1556,6,255,18,4,86,58,5,86,1786,8,1900,41,40,49,1626,112,4459,51,59,100,81,806,146,16099,6,5729,17,13,13098,4,114,4,130,7,4,22,47,49,1245,42,38,669,1298,372,23,268,19,32,4,2475,235,7,3661,6,125,129,12961,14,20,16,1350,8,870,143,5,1580,164,7,101,147,3940,1689,4,192,15,12,10031,6,755,152,866,72,17,12,1580,15,31,155,63,80,2,529,602,5544,0
986,23,4,1324,1245,23,899,6,1029,15,36,144,9250,8,33,222,8377,102,5,144,3031,754,175,1660,5427,20,294,19,49,676,100,28,33,222,93,4,781,24,8,4895,12,56,17,76,294,259,13,426,79,501,4,192,15,316,2774,40,36,71,886,39,6,229,607,15,9,4,64,415,11,4,226,2,20,37,47,101,676,1689,5,1346,144,24,28,77,11,14,1168,8086,8657,2613,10,10,14,16,4,4797,3043,3340,89,371,2268,0
987,3892,4,173,7,4,22,11,63,4,223,403,7,4,2,16,1194,39,2,688,8,4,192,15,11,4,223,479,50,16,6,109,37,16,573,18,27,111,2,7,998,84,2688,2102,14353,468,8,79,27,3415,46,7,2893,8,4,2456,2164,34,27,223,13,82,1925,15,17,2903,86,3426,4,5713,7,4,6068,29,9,4690,11,10391,4,2455,3258,7,4,5713,121,29,892,27,130,13,62,24,9298,8,386,14,22,8,189,20,1846,1
988,47,111,712,19,41,846,88,36,18226,41,18112,99,76,59,47,6,1432,446,1223,37,9,3098,5,9,1765,7,285,38,75,191,391,51,166,59,1304,90,13,70,377,31,390,15,507,2848,8,28,383,21,488,5134,2629,1223,5787,15,383,9,55,1824,5,2495,38,29,1068,8,2926,309,366,240,1021,10,10,13,7644,14,9,4,118,201,7,61,113,5,13,131,106,12,2905,103,342,153,38,13,386,8,32,7,25,669,18,2369,1
989,40,6,229,329,2846,19,66,1020,156,17,141,12,218,195,8,1070,129,692,260,301,15,50,26,6,171,66,163,388,31,1237,5968,9205,5,6,16972,324,3062,15,13,104,259,871,77,15,1819,62,169,17,163,17,13,122,4,85,9,6,3259,333,19,35,4457,10382,3637,127,27,644,9307,14599,3340,232,5,127,12,478,1335,2643,17074,127,27,644,9307,10559,2,132,259,525,52,177,24,195,8,401,12,170,43,6,171,5786,1574,196,0
990,44,4,64,84,37,100,66,401,56,19,1924,1480,62,30,1480,309,11,1108,250,5,6,1072,748,10,10,45,14324,15,14,86,3922,4412,1480,837,19,1516,47,7675,6,273,18,8706,9362,11,22,479,5,4,3385,7,356,22,4368,21,45,82,2878,18,112,4,86,7,289,1480,2390,22,12673,5,151,247,99,1309,46,131,6,87,378,7,634,7,722,106,12,86,95,174,5,279,174,4092,2306,23,25,159,25,3547,12,693,457,158,1
991,9,1139,472,29,517,1489,32,4,206,83,550,1270,315,4,360,7,4,431,366,12,853,461,13303,19135,9,210,6,1742,8,168,33,21,472,59,9,348,55,117,8,135,42,81,10,10,4,2,48,874,332,4,3935,74,25,28,2027,4,20,4,613,15,14,20,9,448,23,9,184,52,21,4,20,1608,164,8,12,5,144,115,28,77,93,14,9,32,55,3658,538,18,141,6,9586,167,10,10,4,675,342,46,7,158,0
992,33,27,118,1259,100,30,66,3240,240,4,552,37,3915,880,869,11,3952,1597,5,25,79,15,281,39,4,445,7841,29,633,1457,23,54,6,1310,3372,90,3105,240,55,11872,5,25,124,4,85,342,105,26,184,76,4162,746,4,86,320,534,14,16,51,1259,839,8,91,7,27,555,12,186,5034,18,4,85,105,429,14,969,472,4,20,1999,8,10733,183,56,8,4,55,130,17,48,6,786,7,929,16,416,6,1499,11391,1330,0
993,41,109,127,9,13787,469,4,22,5,59,191,1598,125,112,6,503,5,131,30,441,5,4,85,250,2144,4015,3856,117,1426,5,45,40,25,26,267,33,4,5435,4320,17,59,4535,98,10,10,17,18,4,65,12,9,38,6032,6726,12,271,39,213,6,8,503,19,117,866,38,76,53,100,28,77,343,19,1868,17,6,1213,4,114,144,28,14656,53,187,41,5,4,183,59,127,17,6,1103,10,10,477,6843,45,24,290,149,0
994,0,0,0,0,0,1,32,4,116,224,11,4,86,811,47,77,66,480,4,86,168,25,79,7,2431,5,12940,9,143,18147,8004,5,1378,2,42,17,13,40,8,683,98,4,2,4,2,81,4,118,116,292,15,13,28,126,110,362,81,4,293,156,5,1507,13,963,2875,8476,488,2,525,97,25,859,25,26,149,6,2615,830,1964,123,36,306,8,97,14,123,216,1239,32,11,32,14,9,4,118,123,13,28,126,296,1
995,25,126,79,4,580,8,407,140,67,90,412,12,9,290,12,10,10,91,7,4,58,103,319,6,759,56,2499,6,378,211,4,640,380,8,79,154,21,13,28,8,135,207,110,14,123,38,111,211,15,13,1227,28,4,436,155,14931,63,422,13,923,9,1932,619,21,175,975,131,166,72,462,14,9,371,6,235,52,123,10,10,2727,8,516,80,115,79,154,18,72,13,205,12,5,106,12,6800,13,359,6,52,462,1
996,7,4,91,728,3153,207,126,110,4,4211,7,4,881,9,66,1739,237,12,152,202,4,277,245,366,4,55,236,561,10,10,92,387,1814,376,25,51,4,346,9,44,237,490,30,502,8,358,12,6,176,53,11227,2,9,4,3808,7,4,291,18,27,31,132,123,940,487,5,116,11,14,10241,346,9,4,91,1739,781,207,110,11,153,82,990,692,8,4,239,7,2,2,41,2097,665,26,1048,10,10,444,675,709,158,1
997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,20,9,78,10,10,14,20,9,66,78,10,10,14,20,9,238,17,73,30,320,6,786,196,5,617,6305,211,11,6,3438,88,1390,79,4,172,962,10,10,4,1699,2666,132,6,2757,4,1699,5,214,3222,34,132,503,132,6,15278,125,132,503,5,95,5945,56,4,1699,3260,10,10,14,9,4,436,20,10,10,81,24,106,14,20,1684,72,0
998,2043,3112,7,6569,2,8392,6,530,1099,18,4,217,5,27,2,532,3263,4,65,9,7572,83,107,531,475,4,86,4661,11511,113,11,6,307,313,11,4,785,4281,5,4,333,1160,27,2152,965,2,103,29,15504,285,5,1102,8,1450,8,412,11,13447,19,27,424,320,799,199,531,3031,49,2789,1380,1381,475,4,86,55,3221,5,1927,4,333,1254,7368,5,754,7356,2893,56,8,6,283,7712,6532,1745,9,6,1429,5,179,955,20,585,1
999,9,15,3804,8,85,4174,381,7,4,7112,512,40,2,5,2,2,764,1254,1896,60,53,38,12,47,57,1360,489,1689,6,196,636,324,152,384,1360,1137,45,43,6,196,357,324,4,65,286,221,5,4,105,69,712,13,426,3468,19,33,32,4,156,161,4091,467,41,458,5,468,416,33,211,9758,805,21,59,9,24,4,676,13,3205,59,62,30,121,26,2,5,2,36,66,93,49,4568,11,4174,438,9758,43,93,160,589,0
1000,6,1762,8,128,624,36,26,6,340,12894,396,21,51,4,20,5291,9,15,1584,131,608,5,275,726,94,6,415,42,6,396,9,24,2707,78,5,15,175,31,57,551,144,30,348,4,580,8,128,533,466,726,36,26,758,94,6,749,7,701,5,47,11426,7,1210,4265,10969,11,17,73,21,24,64,26,3456,87,94,642,9642,13,1498,55,254,4,486,70,30,1302,21,70,82,30,4144,17,73,5,9,6,87,1493,2,5518,1
1001,1344,1576,1151,44,22,10,10,14,598,749,9,43,17,3402,639,48,24,53,38,74,54,2,7716,4,204,1711,4894,5,54,10676,2,5429,12,8,22,48,13,131,16,5035,312,396,63,13,122,18,677,153,474,4003,14,31,5,123,12,8,32,61,1537,225,6,651,7,15359,133,15,1958,832,8,3772,44,4,194,5,674,1341,32,7,178,393,726,11,2,5439,42,639,11,192,17,196,17,1946,47,6,3580,10880,10,10,545,1178,1
1002,103,4,4947,2912,356,8716,626,908,4,172,291,14,16,7020,236,22,17,6,731,485,17,29,16,7690,99,154,33,559,1570,8,297,15,432,7,173,1627,4,20,9,44,6,1718,256,34,2508,5769,37,9,3624,8,6,6945,256,34,592,1342,59,1457,6,3341,23,90,5,29,734,419,120,6055,11,119,19,41,13,510,4,20,5,94,177,14,20,33,4,58,16,6,10871,1023,63,16,2305,18,6,2050,5771,18,118,20,212,2,1
1003,8,30,49,6775,2467,42,2,2436,2,134,2,933,113,4145,4,2078,274,1583,5,3057,33,4,1511,7,4,17534,888,9,160,463,7,14,42,4,561,4,154,1919,4597,27,483,8,4,185,255,4,1933,1005,4,1422,313,1087,16551,4,911,3594,5,2010,4,5949,4,7342,431,7,4,185,255,571,8,5709,4,31,23,248,103,4,7883,1704,23,41,12901,6059,1189,134,388,26,2620,2,143,4,406,544,7,42,51,934,40,12,1171,10728,1
1004,5,45,6,5154,8,585,68,2905,119,486,5,1154,4,4714,7,1236,9,38,6856,2265,4,1008,7,4744,6808,5,682,2,40,1335,6507,5,5516,19,5516,4,1667,1718,14,123,9,38,253,5,955,88,12,1625,178,585,6,176,7,15,682,2,1542,2187,290,14,123,47,38,111,87,2432,5,45,6,1805,8,106,5516,412,41,2933,113,11,4,6945,5,85,5513,13,62,386,14,8,101,223,88,4,699,201,9,2170,163,5,9584,356,1
1005,4,458,9,394,5,4,116,9,433,12,186,40,175,291,1180,26,269,8,97,160,445,351,21,134,815,4981,1027,26,43,9754,23,4,1757,7,6,283,189,356,10,10,726,94,1057,660,14,218,6,1034,21,94,35,2084,11248,63,9,43,17,4981,11,61,652,16736,42,84,269,8,7983,14,19,85,189,2239,94,131,5328,5,4283,97,56,18,4,583,7,2629,189,212,42,60,6,542,20,18,15,551,10,10,798,33,32,2205,0
1006,566,5917,41,3738,159,1200,4,673,8,8994,4,1317,29,716,41,864,92,140,1764,10,10,67,1984,21,24,163,10,10,4,114,5,116,26,184,52,10,10,21,6671,15742,407,2376,4,123,442,893,5,1279,5,50,9,6,66,9147,136,19,41,15,31,191,339,21,10072,5,796,106,10,10,50,26,82,49,85,55,1279,139,19,41,5,59,47,49,55,5423,411,10,10,444,457,381,474,64,202,12,289,48,24,18,6671,15742,1
1007,29,80,30,3553,5,39,4,339,7,6,5812,26,1021,10,10,4,389,649,15,7182,5519,19,41,1486,6785,9,333,64,8,41,5318,1175,19,6378,37,16,41,91,4852,971,132,41,3071,109,9,6,404,1014,18,2,3557,662,9563,803,24,8,40,10,10,25,124,25,586,30,6,78,267,6772,48,12,286,18,129,393,4647,2,4613,8,8121,41,3008,48,335,170,8,79,15,491,8,72,637,28,8,911,4,85,2054,10,10,4828,1
1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,78,78,89,81,102,40,14,79,93,913,398,862,917,13,100,140,23,21,138,1414,17,35,1212,854,15,4,4395,86,1433,26,4,172,17,4,156,395,98,14,9,6,351,2,15,57,31,23,4,270,9,60,928,195,11,68,217,8,1414,2799,294,5927,105,1433,0
1009,521,46,7,278,50,16,6,52,519,1313,136,33,4,380,21,13,104,29,4280,27,352,23,15,5,426,4146,6,542,229,564,42,3794,10,10,342,2156,57,1207,739,8,81,27,205,206,305,4,39,1757,241,548,139,71,324,3307,180,5,39,4,145,38,25,426,165,67,27,393,91,1329,6,3410,1405,146,3099,3447,8523,10,10,11,2735,249,3272,20,126,333,249,20,13,28,110,11,1136,479,5,207,110,6,176,7,78,102,0
1010,2,33,222,4,696,105,188,8,28,253,1930,5,4470,8,30,15791,34,6,1463,13970,419,146,24,252,51,16,170,23,54,36,93,14,20,4,969,9,706,21,50,26,49,247,3761,11454,732,38,1843,122,1142,49,58,231,148,24,8,760,4,570,1270,748,574,45,1573,256,730,261,279,14,598,281,7,486,435,120,61,419,11,4,130,4,22,9,164,53,74,35,776,2401,18,6,3721,1702,106,12,33,6,1073,18,118,1901,0
1011,59,152,306,8,28,3849,6612,16,1021,8,10724,2144,4849,39,2,8,2,10,10,4,1152,7,4,22,9,23,6612,5,27,611,247,74,4,479,7,3560,6612,343,3749,3362,5,11410,5,9,197,7,17,4,132,37,93,2,35,498,812,11,4,22,6612,9,7790,7,2020,5,7987,112,569,34,27,9149,12,9,2417,15,29,4362,180,308,2014,3311,14,96,10,10,52,22,8,1277,3652,33,4,5673,7,27,99,346,58,17,6,8288,1
1012,260,27,205,336,1239,2789,4,172,284,1335,7863,3126,199,2451,5,2,5454,14,1589,9,566,30,6,5336,10,10,398,23,4,1933,9,6,991,11,175,1251,11,2603,5,1772,11,405,5,3120,6,2468,11,4,611,7,14,389,167,49,135,15,14,9,27,118,22,11,61,652,2000,2,32,15,1827,2,225,210,2,5,4859,7,16278,26,43,17,52,5,18,148,37,276,5640,11,4,651,7,7797,42,2,13,657,98,57,654,130,1
1013,140,1037,19,9223,4263,949,3177,137,1332,4,2,5094,37,1388,2,853,2331,297,68,508,429,4,289,15174,94,578,15,2653,2,16,269,8,2833,6,749,19,4,18423,7,298,372,5,4,2,11167,7,4,15174,247,74,376,6,65,5,4,22,66,70,2696,682,1221,40,72,714,34,399,15,60,4,116,63,9,87,11,303,2,40,4826,5,4,1761,4390,9,43,521,7,4,4209,133,4,22,100,28,343,15997,23,998,2191,675,342,0
1014,1690,45,40,4,2,8,1973,3604,10,10,17,22,38,2,757,46,4,1871,874,270,11,1270,70,401,10462,60,103,874,416,602,11,12,1952,694,14,3474,7043,2238,694,14,117,2,11,2,694,14,21,4,801,298,5854,152,38,75,140,39,52,493,8,78,493,88,75,426,387,4,182,124,75,71,4,52,493,740,44,6,1277,5284,160,1952,2,22,10,10,382,1441,2613,301,12,118,75,1209,2,56,4,130,500,10,10,174,1
1015,2583,662,8,4,117,430,183,43,306,8,593,5,95,140,7146,11,14,22,17,13,296,12,468,40,4,22,16,170,11,31,458,95,43,152,140,1764,21,83,6,162,458,5,23,5,23,10,10,4,116,9,87,21,4,487,9,527,257,109,11,257,136,560,42,127,142,38,1297,2270,5,4,3393,7,4,1486,177,2260,26,331,680,50,26,57,2,8,4,712,1391,469,4,22,231,12,1499,5,1116,6,194,437,7,58,0
1016,27,292,11,4,8543,4,7297,1068,8,1343,7810,90,5,4659,692,29,8336,33,41,5,59,214,3072,338,896,4,360,7,4,390,9,17198,8,41,921,738,5,4,1697,853,2,8,41,2,4,123,80,2358,129,7495,367,19,1364,4515,129,80,8,412,13,244,770,75,92,842,11,4,1636,44,368,313,112,256,11,4,978,54,568,169,84,15,28,2534,1720,81,624,6,2077,5,81,24,106,9084,7,4,123,25,80,1294,72,303,0
1017,5,343,4,4322,27,621,139,26,131,33,4,350,7,4,12419,17,230,17,239,139,140,34,29,82,47,55,221,2763,139,5,43,408,25,35,444,932,235,315,49,7,4,53,3116,139,10,10,57,824,48,25,423,16764,2973,25,80,119,14,20,5,48,25,26,6,337,7,4,4322,25,144,407,140,35,67,14,13,202,12,6,790,46,7,158,55,221,22,5,12,9,576,467,1150,902,10,10,140,46,5,851,14,20,1
1018,350,4,993,8573,120,4,350,4,4000,139,25,4335,12,120,4,350,129,1973,9,8,79,11,5,79,46,209,112,2,38,51,81,25,81,138,1258,125,17,111,7366,5,97,17,76,3361,17,614,7,265,449,1331,13,1016,25,70,30,61,2771,132,6800,10,10,4,863,9,52,21,17,515,17,363,214,6,1070,7,12,75,130,56,19,350,1056,19,7881,10,10,51,53,9,8,30,873,39,2153,178,108,1627,24,76,13,482,0
1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1562,510,14,22,18,94,486,5,6968,13,262,40,4,96,4,105,9095,2,998,15814,19,369,5,223,40,134,259,62,235,2,5,447,13,258,4,487,1920,5,1249,5,4,156,93,4,819,216,1239,1
1020,4,208,36,60,81,12,11,2,405,1282,28,13,4725,6,1679,39,6,3008,1051,1135,56,8,6,1449,168,18,294,39,4,1005,2,40,29,9,32,15,5,6,3119,1604,17012,33,6,13904,5,1135,245,209,60,112,6304,387,584,79,10617,2,13,1053,278,23,4,2364,1866,5,244,1264,13,122,24,4438,4,288,410,10,10,48,14,16,93,34,1170,830,6,1209,963,1537,95,33,222,36,520,12,4,154,6888,353,128,1996,375,58,0
1021,0,1,49,1558,9752,37,69,289,2166,4563,23,5,7006,32,7,98,2171,1558,3506,4508,32,120,63,26,150,2,5,13718,27,8436,320,9152,492,1129,187,12692,1526,2920,18193,84,37,75,459,164,44,5,287,27,2150,16737,5,487,1959,137,1579,3654,228,299,14,271,23,18,220,107,357,634,5,4655,8,164,10,10,32,25,2012,4934,84,37,106,134,379,3672,1889,5,2,104,32,14,595,9,38,674,45,24,607,4,15565,57,31,2263,0
1022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3069,1712,961,41,368,11717,7,19024,8,14,4309,4060,63,9,160,8022,23,4,4810,10039,1846,756,1038,3947,5,1712,26,371,10039,11,116,3867,5,4,1493,9,24,331,2,21,10482,4,64,8076,11,4,22,266,39,5090,2,37,1227,7311,11,27,644,173,17,4,2,7191,1246,718,2,239,70,64,30,2209,17,35,511,7,5553,23,4,311,0
1023,9,55,254,8,79,501,41,1214,116,12,934,40,59,9,43,2090,50,886,208,125,4,229,14,20,64,69,31,52,155,44,12,5,198,15,1022,4106,16,11,12,14,114,9,38,343,5,5233,45,647,89,111,102,28,14,172,552,7,114,70,75,135,1929,7,876,24,64,9,4,114,38,154,21,4,3746,9,38,727,45,357,13,697,285,15,16,170,8,593,159,12,122,12,16,6,2696,21,149,4106,9,210,6,3037,0
1024,5,229,4,881,940,5,116,16,82,52,4,2973,7,4,20,9,243,7,4742,11,661,8,721,4,311,8,1674,143,4,321,119,228,5,10171,63,495,21,303,23,103,4,20,166,31,235,3540,11,6,96,1532,166,41,109,55,906,5,3204,151,6,2750,65,100,28,623,14,20,8,6,1931,651,21,131,4,20,1545,18,45,512,64,18,5034,2,194,119,65,451,194,1844,453,451,3707,2,627,451,5,451,7,4,485,156,1
1025,2301,47,617,372,70,14567,1596,3494,803,53,6,185,250,266,8,4,8272,18,35,7229,5,95,1216,4,4005,23,4,96,46,5,294,2326,44,12,17,89,36,71,2760,14,185,415,5,12,16,40,142,8,2,11,4,229,100,28,77,398,34,4261,2,10,10,32,11,32,14,9,6,706,123,15,1503,76,7,6,705,894,12,1068,8,984,53,147,1519,247,74,43,484,1297,1844,1422,1519,5,230,4190,3123,1186,469,4,226,123,0
1026,0,1,215,5087,8,260,110,6,171,2,11,61,58,21,14,31,9,56,50,19,4,249,7,98,114,14086,8,794,383,5,567,1376,11,8,2,5,6681,39,4,66,862,276,295,22,10,10,13,70,64,838,15,4,177,80,168,145,23,4,130,2220,5,657,12,8,5231,4705,23,6,4200,24,8,30,4014,18,6,2248,42,107,1038,11,61,420,13,28,4,288,12,80,870,23,4,4200,5,168,33,72,39,58,8,58,0
1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4111,2914,9,150,5451,153,154,29,16,1075,34,6299,910,6,804,1325,167,525,13,119,4,910,102,88,12,9,87,253,149,4,1072,102,3902,6299,910,13,104,9,4,711,7,4,7813,316,47,188,8,119,14,7813,5,4,102,34,6299,910,1294,25,6299,18,32,4,356,105,25,93,1
1028,5,60,150,4,177,9,368,7,84,13,69,115,110,159,21,12,186,40,6,147,113,65,448,46,7,4844,14,9,4,243,7,20,15,12145,4,829,1742,88,25,67,12,842,12,5,235,12,39,4,561,13,219,2779,6,3640,5,149,4,500,13,3792,51,12,215,30,40,8,2306,56,209,6,336,50,26,38,111,411,39,14,20,13,361,23,6,2933,2857,40,4,965,584,58,11,4,3868,2779,6,693,1502,2,87,22,1
1029,245,34,14,346,22,13,219,12,4851,54,13,16,11,5791,33,6,22,1413,5,13,28,16908,558,18,12,175,251,237,13,66,371,264,13,16,173,7,6,1448,40,886,6,5736,229,159,101,334,122,42,319,4,86,2824,7,384,1986,10,10,13,244,24,252,51,1413,4,346,9,2854,8,375,42,51,4,1518,768,47,23,3932,18,705,7016,21,13,38,440,13,70,30,50,18,12,10,10,174,6,371,1048,418,7,22,231,1
